time,年,月,日,小时,分钟,秒,温度(室外),湿度(室外),气压(室外),湿度(室内),气压(室内)
1554224413,2019,4,3,1,0,13,15.3,91.0,988.0,88.0,988.3
1554226217,2019,4,3,1,30,17,15.4,91.0,987.8,88.0,988.0
1554228020,2019,4,3,2,0,20,15.3,92.0,988.0,89.0,988.3
1554229823,2019,4,3,2,30,23,15.2,92.0,988.1,89.0,988.7
1554231625,2019,4,3,3,0,25,15.5,91.0,987.9,88.0,987.9
1554233429,2019,4,3,3,30,29,15.4,91.0,989.6,88.0,987.6
1554235232,2019,4,3,4,0,32,15.4,92.0,989.3,89.0,987.9
1554237035,2019,4,3,4,30,35,14.8,93.0,989.5,89.0,988.7
1554238838,2019,4,3,5,0,38,14.8,92.0,988.4,88.0,407.7
1554240642,2019,4,3,5,30,42,14.7,91.0,990.2,88.0,988.4
1554242445,2019,4,3,6,0,45,14.7,92.0,988.1,89.0,987.6
1554244248,2019,4,3,6,30,48,14.7,92.0,989.4,90.0,988.2
1554246051,2019,4,3,7,0,51,14.8,92.0,988.8,89.0,989.9
1554247854,2019,4,3,7,30,54,14.8,90.0,989.6,86.0,989.8
1554249657,2019,4,3,8,0,57,14.9,90.0,990.1,87.0,988.8
1554251461,2019,4,3,8,31,1,14.9,89.0,989.5,85.0,990.6
1554253618,2019,4,3,9,6,58,15.2,89.0,991.6,85.0,991.0
1554255420,2019,4,3,9,37,0,15.6,85.0,944.9,83.0,989.9
1554257224,2019,4,3,10,7,4,15.7,85.0,991.2,82.0,990.4
1554259027,2019,4,3,10,37,7,16.2,83.0,991.1,81.0,990.9
1554260829,2019,4,3,11,7,9,16.5,82.0,989.9,81.0,991.3
1554262633,2019,4,3,11,37,13,17.1,80.0,990.8,79.0,990.5
1554264969,2019,4,3,12,16,9,15.1,91.0,989.2,87.0,987.0
1554266772,2019,4,3,12,46,12,15.2,91.0,988.0,88.0,987.8
1554270995,2019,4,3,13,56,35,19.0,69.0,987.3,72.0,986.9
1554272798,2019,4,3,14,26,38,19.9,64.0,987.2,68.0,988.4
1554274601,2019,4,3,14,56,41,20.4,62.0,987.9,64.0,986.8
1554276403,2019,4,3,15,26,43,20.5,63.0,987.0,65.0,987.1
1554278206,2019,4,3,15,56,46,18.7,70.0,986.0,68.0,985.7
1554280009,2019,4,3,16,26,49,18.2,70.0,985.6,68.0,986.4
1554281812,2019,4,3,16,56,52,17.8,72.0,986.1,70.0,985.2
1554283555,2019,4,3,17,25,55,17.4,74.0,987.0,72.0,985.9
1554285976,2019,4,3,18,6,16,16.9,77.0,986.7,74.0,986.6
1554287779,2019,4,3,18,36,19,16.5,78.0,987.4,76.0,986.6
1554289582,2019,4,3,19,6,22,16.1,79.0,986.0,77.0,986.8
1554291386,2019,4,3,19,36,26,16.0,80.0,986.6,78.0,985.3
1554293189,2019,4,3,20,6,29,15.8,81.0,986.1,79.0,987.0
1554294992,2019,4,3,20,36,32,15.8,81.0,987.7,79.0,987.9
1554296795,2019,4,3,21,6,35,15.5,84.0,988.7,80.0,986.9
1554298598,2019,4,3,21,36,38,15.2,85.0,989.6,81.0,988.5
1554300401,2019,4,3,22,6,41,15.0,87.0,989.0,83.0,987.3
1554302204,2019,4,3,22,36,44,14.9,87.0,988.5,83.0,988.9
1554304008,2019,4,3,23,6,48,14.7,88.0,977.7,83.0,987.8
1554305811,2019,4,3,23,36,51,14.7,88.0,990.0,83.0,988.3
1554310860,2019,4,4,1,1,0,14.2,90.0,989.4,85.0,989.2
1554312663,2019,4,4,1,31,3,14.2,91.0,989.0,85.0,988.8
1554314466,2019,4,4,2,1,6,14.2,92.0,988.7,86.0,988.3
1554316270,2019,4,4,2,31,10,14.1,91.0,987.7,86.0,987.1
1554318073,2019,4,4,3,1,13,14.1,92.0,988.4,87.0,987.7
1554319876,2019,4,4,3,31,16,14.1,93.0,987.5,87.0,987.2
1554321679,2019,4,4,4,1,19,14.1,92.0,987.5,88.0,986.2
1554323483,2019,4,4,4,31,23,14.1,92.0,987.8,88.0,986.6
1554325285,2019,4,4,5,1,25,14.0,91.0,987.8,85.0,986.6
1554327089,2019,4,4,5,31,29,14.1,91.0,987.7,85.0,986.7
1554328891,2019,4,4,6,1,31,14.0,92.0,988.1,88.0,986.8
1554330635,2019,4,4,6,30,35,14.0,92.0,987.6,88.0,987.0
1554332438,2019,4,4,7,0,38,14.0,93.0,987.8,88.0,987.0
1554334241,2019,4,4,7,30,41,14.0,93.0,987.6,87.0,986.8
1554335985,2019,4,4,7,59,45,14.4,91.0,989.2,87.0,987.2
1554337787,2019,4,4,8,29,47,14.4,92.0,989.3,87.0,988.5
1554339591,2019,4,4,8,59,51,14.4,92.0,990.0,87.0,988.5
1554341394,2019,4,4,9,29,54,14.8,90.0,989.3,86.0,989.2
1554343197,2019,4,4,9,59,57,15.4,87.0,989.8,84.0,989.3
1554345000,2019,4,4,10,30,0,15.3,86.0,989.0,82.0,989.9
1554346803,2019,4,4,11,0,3,15.5,86.0,989.7,82.0,989.2
1554348606,2019,4,4,11,30,6,15.6,85.0,989.1,80.0,988.6
1554350454,2019,4,4,12,0,54,14.3,89.0,989.5,85.0,987.7
1554352258,2019,4,4,12,30,58,14.3,90.0,988.7,85.0,988.4
1554354075,2019,4,4,13,1,15,16.4,83.0,989.6,78.0,989.1
1554355878,2019,4,4,13,31,18,16.5,80.0,989.2,78.0,988.1
1554357681,2019,4,4,14,1,21,16.3,80.0,988.0,77.0,987.0
1554359485,2019,4,4,14,31,25,17.0,78.0,988.6,77.0,988.0
1554361288,2019,4,4,15,1,28,16.7,79.0,988.1,78.0,988.2
1554363091,2019,4,4,15,31,31,17.4,77.0,987.4,76.0,987.8
1554364894,2019,4,4,16,1,34,17.7,76.0,987.1,75.0,985.7
1554366697,2019,4,4,16,31,37,18.5,73.0,987.0,74.0,986.7
1554368501,2019,4,4,17,1,41,18.5,70.0,985.5,71.0,985.6
1554370304,2019,4,4,17,31,44,18.6,71.0,985.9,70.0,985.3
1554372107,2019,4,4,18,1,47,17.8,73.0,987.0,69.0,985.8
1554373910,2019,4,4,18,31,50,17.5,77.0,986.7,72.0,986.1
1554375713,2019,4,4,19,1,53,17.5,77.0,985.7,73.0,986.0
1554377516,2019,4,4,19,31,56,16.7,81.0,987.8,78.0,987.4
1554379319,2019,4,4,20,1,59,15.9,85.0,987.7,82.0,986.1
1554381121,2019,4,4,20,32,1,15.7,85.0,986.8,81.0,985.8
1554382925,2019,4,4,21,2,5,15.6,85.0,987.0,83.0,987.2
1554384728,2019,4,4,21,32,8,15.3,88.0,989.5,83.0,988.3
1554386531,2019,4,4,22,2,11,15.1,88.0,989.3,83.0,987.5
1554388335,2019,4,4,22,32,15,15.1,88.0,988.9,84.0,988.6
1554390138,2019,4,4,23,2,18,14.8,89.0,989.4,86.0,987.9
1554391941,2019,4,4,23,32,21,14.9,89.0,988.6,86.0,988.7
1554393730,2019,4,5,0,2,10,16.4,81.0,989.6,79.0,988.7
1554395533,2019,4,5,0,32,13,16.6,79.0,988.9,78.0,989.2
1554397352,2019,4,5,1,2,32,14.4,91.0,989.1,87.0,988.5
1554399154,2019,4,5,1,32,34,14.6,91.0,988.4,87.0,988.6
1554400958,2019,4,5,2,2,38,14.3,91.0,989.2,87.0,989.2
1554402762,2019,4,5,2,32,42,14.4,91.0,989.0,88.0,987.5
1554404504,2019,4,5,3,1,44,14.2,92.0,989.4,88.0,987.9
1554406308,2019,4,5,3,31,48,14.3,91.0,988.3,88.0,987.8
1554408111,2019,4,5,4,1,51,14.4,91.0,989.4,88.0,987.1
1554409915,2019,4,5,4,31,55,14.3,91.0,987.4,89.0,987.6
1554411719,2019,4,5,5,1,59,13.9,91.0,987.4,88.0,987.8
1554413522,2019,4,5,5,32,2,13.5,93.0,986.6,89.0,986.6
1554415326,2019,4,5,6,2,6,13.6,93.0,986.8,89.0,987.2
1554417129,2019,4,5,6,32,9,13.1,95.0,988.2,90.0,987.2
1554418932,2019,4,5,7,2,12,13.5,95.0,988.9,89.0,988.2
1554420676,2019,4,5,7,31,16,13.8,94.0,989.1,89.0,988.2
1554422479,2019,4,5,8,1,19,14.5,92.0,989.7,89.0,989.4
1554424282,2019,4,5,8,31,22,14.9,91.0,989.7,87.0,989.2
1554426085,2019,4,5,9,1,25,15.7,87.0,988.1,86.0,988.6
1554427889,2019,4,5,9,31,29,16.7,83.0,988.2,83.0,988.9
1554429691,2019,4,5,10,1,31,,,,80.0,987.6
1554431495,2019,4,5,10,31,35,19.5,72.0,988.9,76.0,987.2
1554433298,2019,4,5,11,1,38,21.2,66.0,986.8,72.0,988.0
1554435100,2019,4,5,11,31,40,23.1,60.0,987.9,66.0,987.3
1554436884,2019,4,5,12,1,24,14.7,90.0,989.0,86.0,989.4
1554438688,2019,4,5,12,31,28,14.7,90.0,990.4,87.0,988.6
1554440510,2019,4,5,13,1,50,25.2,47.0,985.9,50.0,986.0
1554442312,2019,4,5,13,31,52,26.3,43.0,982.8,47.0,985.3
1554444115,2019,4,5,14,1,55,,,,45.0,983.9
1554451504,2019,4,5,16,5,4,27.4,38.0,982.3,42.0,981.5
1554453306,2019,4,5,16,35,6,27.5,38.0,982.8,41.0,981.3
1554455109,2019,4,5,17,5,9,26.0,41.0,981.5,41.0,980.8
1554456912,2019,4,5,17,35,12,25.6,44.0,982.0,43.0,980.4
1554458774,2019,4,5,18,6,14,24.6,47.0,981.1,44.0,980.9
1554460576,2019,4,5,18,36,16,23.9,52.0,981.0,50.0,980.4
1554462379,2019,4,5,19,6,19,22.7,56.0,981.2,55.0,981.7
1554464182,2019,4,5,19,36,22,21.5,60.0,981.1,58.0,981.9
1554465985,2019,4,5,20,6,25,20.6,62.0,983.6,61.0,981.3
1554467727,2019,4,5,20,35,27,20.1,65.0,982.8,64.0,981.4
1554469530,2019,4,5,21,5,30,19.5,69.0,982.4,67.0,982.4
1554471272,2019,4,5,21,34,32,19.0,72.0,983.4,69.0,982.3
1554473136,2019,4,5,22,5,36,19.0,71.0,982.0,70.0,982.6
1554474938,2019,4,5,22,35,38,18.8,73.0,982.9,72.0,982.1
1554476741,2019,4,5,23,5,41,18.5,75.0,983.0,74.0,981.9
1554478544,2019,4,5,23,35,44,18.0,77.0,984.0,74.0,982.8
1554480464,2019,4,6,0,7,44,24.0,53.0,986.8,60.0,986.7
1554482267,2019,4,6,0,37,47,25.6,45.0,986.1,51.0,985.1
1554516643,2019,4,6,10,10,43,22.4,58.0,981.4,67.0,980.2
1554518445,2019,4,6,10,40,45,24.1,54.0,981.0,63.0,981.2
1554520247,2019,4,6,11,10,47,23.9,53.0,980.1,61.0,980.1
1554522050,2019,4,6,11,40,50,25.9,48.0,979.5,58.0,979.9
1554527457,2019,4,6,13,10,57,28.9,40.0,978.7,49.0,978.5
1554529259,2019,4,6,13,40,59,29.1,36.0,977.8,39.0,977.4
1554531062,2019,4,6,14,11,2,29.4,33.0,977.3,34.0,977.9
1554532863,2019,4,6,14,41,3,30.7,30.0,976.6,34.0,977.5
1554541872,2019,4,6,17,11,12,29.4,28.0,975.8,28.0,975.6
1554543674,2019,4,6,17,41,14,28.6,31.0,975.9,32.0,974.4
1554545476,2019,4,6,18,11,16,27.1,33.0,975.9,34.0,975.4
1554547278,2019,4,6,18,41,18,25.7,40.0,975.7,38.0,974.7
1554549079,2019,4,6,19,11,19,24.2,45.0,974.7,42.0,974.3
1554550881,2019,4,6,19,41,21,23.0,46.0,976.7,46.0,975.0
1554552683,2019,4,6,20,11,23,21.8,49.0,985.5,49.0,975.6
1554554486,2019,4,6,20,41,26,21.1,52.0,976.7,52.0,976.1
1554556348,2019,4,6,21,12,28,20.6,56.0,976.9,55.0,976.3
1554558150,2019,4,6,21,42,30,20.0,59.0,978.6,57.0,976.9
